Phenotype_Code	n_non_missing	Phenotype Description	UK Biobank Data Showcase Link	Sex	File	wget command
30100_irnt	350470	Mean platelet (thrombocyte) volume	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30100	both_sexes	30100_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/cutejfywvqs814e/30100_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30100_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30110_irnt	350470	Platelet distribution width	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30110	both_sexes	30110_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/r2ncckttxw2fg6v/30110_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30110_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30120_irnt	349856	Lymphocyte count	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30120	both_sexes	30120_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/dekem2z3b353o87/30120_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30120_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30130_irnt	349856	Monocyte count	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30130	both_sexes	30130_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/jaah8tpsjh3aqy0/30130_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30130_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30140_irnt	349856	Neutrophill count	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30140	both_sexes	30140_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/52lz6qu49cakybr/30140_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30140_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30180_irnt	349861	Lymphocyte percentage	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30180	both_sexes	30180_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/gudd7w6202tp53w/30180_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30180_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30190_irnt	349861	Monocyte percentage	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30190	both_sexes	30190_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/86klnhmcf7c4el0/30190_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30190_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30200_irnt	349861	Neutrophill percentage	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30200	both_sexes	30200_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/zx74cikxa2qc4ev/30200_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30200_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30210_irnt	349861	Eosinophill percentage	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30210	both_sexes	30210_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/ilr5m119r4rhf97/30210_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30210_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30220_irnt	349861	Basophill percentage	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30220	both_sexes	30220_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/pxwfq6txnszjjq0/30220_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30220_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30240_irnt	344728	Reticulocyte percentage	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30240	both_sexes	30240_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/ayq2tg563d0az3m/30240_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30240_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30250_irnt	344729	Reticulocyte count	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30250	both_sexes	30250_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/idv32oxhljdcpku/30250_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30250_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30260_irnt	344728	Mean reticulocyte volume	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30260	both_sexes	30260_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/e8b91a6hy63gf9g/30260_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30260_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30270_irnt	344729	Mean sphered cell volume	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30270	both_sexes	30270_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/3myu4sfe7ppw6h7/30270_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30270_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30280_irnt	344728	Immature reticulocyte fraction	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30280	both_sexes	30280_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/9k5r5m87j5zy1ek/30280_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30280_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30290_irnt	344729	High light scatter reticulocyte percentage	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30290	both_sexes	30290_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/ntz65n985sm2ul5/30290_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30290_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30300_irnt	344729	High light scatter reticulocyte count	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30300	both_sexes	30300_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/crp9jzx8nw985r8/30300_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30300_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30500_irnt	108706	Microalbumin in urine	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30500	both_sexes	30500_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/j5yzlzhtaag7ctr/30500_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30500_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30510_irnt	350812	Creatinine (enzymatic) in urine	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30510	both_sexes	30510_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/4s7vniuynzg3hum/30510_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30510_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30520_irnt	350053	Potassium in urine	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30520	both_sexes	30520_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/3zyahkbbnxcajcw/30520_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30520_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
30530_irnt	350061	Sodium in urine	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=30530	both_sexes	30530_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/5iioa8503ss3o59/30530_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 30530_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
3062_irnt	329404	Forced vital capacity (FVC)	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=3062	both_sexes	3062_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/7rarqv3y2ld6mm7/3062_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 3062_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
3063_irnt	329404	Forced expiratory volume in 1-second (FEV1)	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=3063	both_sexes	3063_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/jewd2p7jyspietx/3063_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 3063_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
3064_irnt	329404	Peak expiratory flow (PEF)	http://biobank.ctsu.ox.ac.uk/crystal/field.cgi?id=3064	both_sexes	3064_irnt.gwas.imputed_v3.both_sexes.tsv.bgz	wget https://www.dropbox.com/s/0sos2ot0zin4roq/3064_irnt.gwas.imputed_v3.both_sexes.tsv.bgz?dl=0 -O 3064_irnt.gwas.imputed_v3.both_sexes.tsv.bgz
